,0
2629,9646140.938642696
2630,10964207.384614997
2631,8148681.359457425
2632,13554924.115348196
2633,10273000.93628427
2634,9881139.282803023
2635,8823510.256054481
2636,16986497.18011418
2637,15753195.968422905
2638,16810825.55225909
2639,18103771.884533867
2640,12650619.988396177
2641,11947586.82815967
2642,12949964.993177412
2643,5771480.5530408295
2644,10005570.357869582
2645,11657787.879235644
2646,8086655.826033362
2647,12341351.045940578
2648,6028800.826344445
2649,7863043.209013919
2650,11300687.23531797
2651,13881730.584700868
2652,6724409.667555584
2653,7096564.493390936
2654,6990263.363575255
2655,11437856.156785537
2656,13687368.31870872
2657,5951435.270625166
2658,13142539.24774466
2659,8990037.589216543
2660,13315351.117189335
2661,8920536.26723217
2662,7092462.862383366
2663,4691348.635555934
2664,11991636.511865439
2665,10550314.221399093
2666,7801909.341858323
2667,12340363.228175186
2668,7522172.06354515
2669,5979896.243522397
2670,14235450.819213884
2671,11023316.457262456
2672,8203690.675807695
2673,10122525.358748889
2674,18209128.350973472
2675,21015529.216900475
2676,7539095.804020208
2677,11345073.068994561
2678,12497295.430814523
2679,11306416.371662237
2680,12812259.681283012
2681,19382383.727651197
2682,13695742.294402182
2683,10502452.674124664
2684,8643056.582925752
2685,8290678.996184632
2686,8645405.306438476
2687,12561931.230139408
2688,7332900.208734691
2689,12132737.375569206
2690,8712003.231195837
2691,11697762.916724708
2692,11728949.211755333
2693,8163080.398611533
2694,11206985.55823753
2695,7427331.991615213
2696,9482290.138975196
2697,10886458.156411266
2698,9386089.911435781
2699,15575343.449064057
2700,9777625.133653726
2701,10889293.63193309
2702,12054492.654377718
2703,6580003.402329076
2704,11660522.418795083
2705,10811006.868984895
2706,10530173.625638716
2707,15752941.996091431
2708,11534292.770838438
2709,8241506.9028850105
2710,18052403.954314586
2711,18456833.30970621
2712,11986983.287659395
2713,8949907.364487614
2714,12621522.897607492
2715,11835770.278287217
2716,9169184.145173246
2717,7818212.189561674
2718,11880075.688241994
2719,8248168.308339193
2720,10423781.3764808
2721,14294870.592733815
2722,11317467.205586396
2723,9204605.08638212
2724,10853145.776790788
2725,13065844.645638924
2726,7273682.598294928
2727,9643484.069606794
2728,6390416.6424585
2729,11281612.113400808
2730,7274082.479936923
2731,7552196.981356455
2732,10315450.983801926
2733,9263616.50882014
2734,11039214.52104894
2735,12488386.269647649
2736,14771456.999779522
2737,8512193.52082557
2738,10981101.539496794
2739,10767404.152571717
2740,12548470.809429659
2741,7273307.494051675
2742,15674824.534544902
2743,11053124.877857074
2744,10584223.025357246
2745,12596119.882757308
2746,7974835.411454014
2747,17560272.17798753
2748,9302852.92635104
2749,14678709.92295837
2750,19893276.852128867
2751,5661961.258642861
2752,18248883.99892677
2753,12615875.389267603
2754,9970294.99554381
2755,14999605.265570968
2756,9291564.818245862
2757,7825899.166707418
2758,9921090.384465808
2759,10143325.758239333
2760,5941912.085604708
2761,7910739.063495551
2762,13148422.262286251
2763,10400521.960502513
2764,5952830.49857731
2765,7152765.387632002
2766,8609301.175920663
2767,7475204.012848856
2768,6671065.460692734
2769,6397135.433695596
2770,11752277.506319612
2771,6919712.047364354
2772,9407508.066472791
2773,13541360.69720539
2774,8875654.621021295
2775,13176987.662091022
2776,11043141.024102632
2777,14097156.749481132
2778,14088436.404564885
2779,7830030.839983324
2780,17930962.147950012
2781,10131697.853040488
2782,7522530.938324238
2783,3006981.1526416563
2784,11919847.019375406
2785,7290972.590365863
2786,15416212.603540055
2787,10298212.436387645
2788,10172158.43733318
2789,12264491.569727177
2790,6140483.317092603
2791,3568773.11237701
2792,10936585.274660287
2793,8567382.037854828
2794,11876841.427518593
2795,12881171.106203597
2796,6739394.555520655
2797,10814797.783020489
2798,11212022.135172732
2799,9692424.869066266
2800,10380582.996763382
2801,9201969.58235536
2802,11040969.989799518
2803,15126665.882641098
2804,14232747.658682637
2805,12422488.502303304
2806,11570665.36356429
2807,5301984.334083032
2808,9281346.44255621
2809,7265361.517449156
2810,5711369.630524591
2811,7549147.208038027
2812,11264913.357452868
2813,8731021.64549953
2814,7691878.253894639
2815,9575650.897193834
2816,7666299.111278571
2817,13130443.08797859
2818,9597862.616622696
2819,7920366.797548064
2820,11087734.46282541
2821,12590740.49762221
2822,7466865.742016877
2823,8146079.576841105
2824,7942027.800758189
2825,12755716.859568479
2826,11638580.485928146
2827,7831903.492615392
2828,7392467.759071263
2829,10745891.50580273
2830,6801389.648174584
2831,9667387.721840268
2832,7998534.601500829
2833,11289993.068256691
2834,8749406.701886093
2835,7333293.056566274
2836,17678368.21517368
2837,11767086.240368733
2838,18046983.83404313
2839,8468145.358431993
2840,14606849.47829517
2841,11830704.68823315
2842,16312169.15707416
2843,14796974.483304188
2844,10945788.436954746
2845,12185781.487465078
2846,14670217.15472426
2847,12931570.40677009
2848,12291204.736023746
2849,7557767.520694651
2850,10718346.776849827
2851,20897951.460263763
2852,15346077.091828832
2853,10727548.50572033
2854,10196590.085713817
2855,8269676.062318182
2856,9748835.983759662
2857,10253764.372758232
2858,11749857.978647254
2859,11240755.725447532
2860,10967808.280999463
2861,15693507.063691989
2862,6316202.654856891
2863,10561658.317161672
2864,12633976.938967118
2865,16011024.046590796
2866,13058995.686369313
2867,11504586.343543
2868,6033956.875704978
2869,11590385.926312786
2870,6629591.220641661
2871,8508340.472898567
2872,12547955.46257743
2873,11237744.694441676
2874,6193865.606621041
2875,15956035.008881764
2876,12219533.469307011
2877,9610550.464809276
2878,20610624.686123233
2879,9461009.088783788
2880,3065638.2764588
2881,9749879.569800088
2882,9324069.267252084
2883,14968570.555472756
2884,10066486.387362948
2885,8824273.508002892
2886,8502618.45502161
2887,7736401.08176392
2888,12517917.461600246
2889,13763423.46484624
2890,13644044.700550407
2891,18008833.737207
2892,7586874.386528845
2893,9521011.406824851
2894,10334694.166495519
2895,14114623.61465387
2896,10469515.752342999
2897,9447327.89097812
2898,8144749.325084178
2899,5558642.182105324
2900,8457833.664158145
2901,13645814.727966312
2902,8335918.046297675
2903,18397221.807228528
2904,13838948.29121633
2905,15251383.852292009
2906,9399388.531726869
2907,14612973.03549077
2908,8879014.22574358
2909,9461820.997033974
2910,13963739.876694184
2911,7409669.188474399
2912,7212800.703370203
2913,18490498.627705153
2914,20954550.174164973
2915,3337971.492144331
2916,12693096.050158605
2917,6934551.1801283555
2918,8490637.257351939
2919,6751100.717850178
2920,12189852.340249069
2921,8962695.942936465
2922,15445119.45685476
2923,14490346.962833198
2924,12192498.02372787
